platform,campaign_id,campaign_name,date,impressions,clicks,drug_name,auditory,databse,adv_way
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,3/21/2023,2,0,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,81660757,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База Брефи",3/21/2023,877,0,"Кагоцел, Эльмуцин",Терапевты,Breffi,Баннеры
yandex direct,82320987,"Кагоцел, Эльмуцин | Терапевты | Видео | База Брефи",3/21/2023,273,0,"Кагоцел, Эльмуцин",Терапевты,Breffi,Видео
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ,3/21/2023,3580,5,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,3/21/2023,2185,2,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ,3/21/2023,3002,24,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82542278,"Кагоцел, Эльмуцин | Терапевты | Видео | База БФГ",3/21/2023,84,0,"Кагоцел, Эльмуцин",Терапевты,БФГ,Видео
yandex direct,82542346,"Кагоцел, Эльмуцин | Терапевты | Баннеры | База БФГ",3/21/2023,301,2,"Кагоцел, Эльмуцин",Терапевты,БФГ,Баннеры
yandex direct,82543630,Необутин | Гастро | Баннеры | База БФГ,3/21/2023,89,0,Необутин, Гастро ,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ,3/21/2023,485,6,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,3/21/2023,425,3,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,83579639,Эльмуцин | Фармацевты | Видео | База БФГ,3/21/2023,297,0,Эльмуцин ,Фармацевты,БФГ,Видео
yandex direct,83579719,Эльмуцин | Фармацевты | Видео | База Брефи,3/21/2023,1139,5,Эльмуцин ,Фармацевты,Breffi,Видео
yandex direct,83851712,Необутин | Педиатры | Баннеры | База Брефи,3/21/2023,1276,7,Необутин, Педиатры ,Breffi,Баннеры
yandex direct,83851999,Необутин | Педиатры | Баннеры | База БФГ,3/21/2023,1580,4,Необутин, Педиатры ,БФГ,Баннеры
yandex direct,85030998,Максилак | Педиатры | Баннеры | База БФГ,3/21/2023,7,0,Максилак, Педиатры ,БФГ,Баннеры
yandex direct,85031102,Максилак | Педиатры | Баннеры | База Бреффи,3/21/2023,38,0,Максилак, Педиатры ,Breffi,Баннеры
yandex direct,75218950,Дексонал | Фармацевты,10/26/2022,1594,2,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,10/26/2022,6265,10,Диклофенак-Акос,Фармацевты,,
yandex direct,79819010,Парацитолгин | Фармацевты,10/26/2022,5647,8,Парацитолгин ,Фармацевты,,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,10/26/2022,6772,35,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,10/26/2022,2844,2,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,10/26/2022,9299,9,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80017432,Венарус | Хирурги | Доп видео,10/26/2022,20,0,Венарус,Хирурги,,Доп видео
yandex direct,80017980,Дексонал | Хирурги | Доп видео,10/26/2022,18,0,Дексонал,Хирурги,,Доп видео
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,5/29/2023,10195,30,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База Брефи,5/29/2023,29733,84,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ,5/29/2023,17032,33,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,5/29/2023,8381,19,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ,5/29/2023,2326,39,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,5/29/2023,3778,54,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,75645141,Венарус | Хирурги,9/12/2022,2087,2,Венарус,Хирурги,,
yandex direct,77016802,Дексонал | Неврологи,9/12/2022,3742,26,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,9/12/2022,1290,2,Диклофенак-Акос,Неврологи,,
yandex direct,77767201,Необутин | Гастро | База Брефи,9/12/2022,1912,5,Необутин, Гастро ,Breffi,
yandex direct,75218950,Дексонал | Фармацевты,7/19/2022,4957,7,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,7/19/2022,9948,10,Диклофенак-Акос,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,7/19/2022,1464,3,Венарус,Хирурги,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,7/21/2023,17518,50,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,7/21/2023,35151,282,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,7/21/2023,12499,44,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,7/21/2023,3386,4,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ | Навражных,7/21/2023,4433,26,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База Breffi,7/21/2023,22042,42,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ | Навражных,7/21/2023,6957,28,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,7/21/2023,10287,35,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,89012278,Дексонал | Фармацевты | Баннеры | База БФГ | Не СРМ,7/21/2023,670,4,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012360,Дексонал | Фармацевты | Баннеры | База БФГ | Теслев,7/21/2023,1911,7,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012433,Дексонал | Фармацевты | Баннеры | База БФГ | Костылев,7/21/2023,7444,14,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012509,Дексонал | Фармацевты | Баннеры | База БФГ | Дужнова,7/21/2023,5387,12,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012714,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Не СРМ,7/21/2023,8614,40,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012781,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Теслев,7/21/2023,11917,43,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012833,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Костылев,7/21/2023,13810,25,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012878,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Дужнова,7/21/2023,9241,22,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89013015,Венарус | Фармацевты | Баннеры | База БФГ | Не СРМ,7/21/2023,2244,12,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013088,Венарус | Фармацевты | Баннеры | База БФГ | Теслев,7/21/2023,940,2,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013147,Венарус | Фармацевты | Баннеры | База БФГ | Костылев,7/21/2023,3248,21,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013246,Венарус | Фармацевты | Баннеры | База БФГ | Дужнова,7/21/2023,4206,14,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,2/9/2023,15013,23,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,2/9/2023,2122,4,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,2/9/2023,5298,25,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,2/9/2023,20680,28,Кагоцел ,Фармацевты,Breffi,Баннеры
